161 442.0 187.0 316.15128
277 447.0 211.0 317.15173
188 428.0 191.0 337.16132
291 413.42007 179.41028 342.9993
222 414.0 199.0 363.17377
290 426.7327 197.51012 355.8309
292 436.0115 204.89682 348.15222
194 416.0 215.0 340.16275
187 440.0 240.0 335.16037
156 470.0 219.0 312.14935
152 481.0 241.0 309.14792
182 476.0 247.0 328.157
199 455.0 224.0 342.1637
237 427.0 238.0 377.18045
279 420.0 248.0 349.16705
216 439.0 227.0 359.17184
228 443.0 245.0 367.1757
211 459.0 248.0 353.16898
1 362.0 250.0 145.06941
4 361.0 323.0 154.07372
9 367.0 301.0 159.07611
253 373.0 274.0 145.06941
3 400.0 300.0 152.07275
11 400.0 325.0 161.07707
14 357.0 347.0 168.08041
31 383.0 358.0 197.0943
12 384.0 340.0 167.07994
21 387.0 354.0 179.08568
24 371.0 363.0 185.08856
41 354.0 366.0 208.09956
49 370.0 371.0 215.10292
40 397.0 364.0 208.09956
52 392.0 378.0 223.10675
68 375.0 380.0 236.11298
271 360.0 382.0 284.13596
85 363.0 385.0 252.12062
71 398.0 379.0 237.11345
107 387.0 382.0 266.12732
284 405.0 273.0 163.07802
255 436.0 257.0 166.07947
19 443.0 310.0 178.0852
262 465.0 262.0 200.09573
17 446.0 288.0 175.08377
286 453.0 297.0 201.09622
270 473.0 276.0 274.13116
98 477.0 260.0 261.12494
265 481.0 277.0 224.10722
114 485.0 298.0 273.13068
63 477.0 316.0 234.11201
257 423.0 328.0 180.08617
327 425.8118 371.22357 230.2335
46 460.0 330.0 213.10196
38 426.0 360.0 206.0986
65 413.0 375.0 234.11201
94 426.0 371.0 257.12302
273 413.0 372.0 290.13882
77 444.0 347.0 241.11536
106 483.0 323.0 265.12686
124 465.0 329.0 283.13547
129 379.0 380.0 290.13882
234 373.0 346.0 374.17902
224 396.0 351.0 364.17426
282 408.0 313.0 379.18143
213 412.0 336.0 354.16946
239 371.0 302.0 382.18286
250 370.0 274.0 396.18954
252 393.0 264.0 398.19052
246 408.0 253.0 389.18622
245 422.0 280.0 388.18573
179 376.0 357.0 326.15604
160 358.0 380.0 313.14984
151 373.0 383.0 307.14694
175 381.0 375.0 323.1546
149 397.0 380.0 306.14648
174 398.0 364.0 323.1546
221 351.0 361.0 361.1728
201 363.0 363.0 342.1637
185 366.0 376.0 331.15845
196 418.0 361.0 340.16275
202 392.0 368.0 342.1637
238 426.0 261.0 379.18143
166 454.0 255.0 319.1527
137 472.0 297.0 297.14218
131 487.0 255.0 294.14075
158 474.0 274.0 313.14984
176 473.0 287.0 325.15558
232 426.0 288.0 370.17712
231 441.0 277.0 370.17712
324 442.90213 261.20624 367.38162
200 466.0 275.0 342.1637
326 467.59485 298.1826 319.91037
155 434.0 367.0 311.14886
274 442.0 344.0 298.14264
141 477.0 319.0 300.14362
162 454.0 341.0 317.15173
184 472.0 302.0 331.15845
227 436.0 304.0 366.1752
325 446.958 321.08353 352.5726
217 450.0 311.0 359.17184
209 457.0 299.0 350.16754
192 459.0 323.0 339.16226
