69 544.0 240.0 211.101
289 549.0 210.0 245.11728
103 560.0 232.0 240.11488
127 567.0 229.0 262.12543
167 555.0 198.0 296.1417
293 538.0 243.0 279.13354
155 561.0 209.0 284.13596
133 563.0 214.0 265.12686
150 562.0 225.0 278.1331
279 526.0 249.0 184.08807
28 515.0 276.0 171.08185
284 523.0 282.0 204.09766
84 542.0 257.0 226.10818
54 545.0 260.0 200.09573
287 527.0 287.0 232.11105
294 541.0 278.0 280.13403
122 519.0 299.0 260.12445
170 549.0 258.0 297.14218
119 558.0 252.0 256.12253
104 550.0 275.0 242.11584
179 557.0 218.0 303.14505
303 458.26352 230.36305 307.95004
215 467.0 244.0 332.15894
300 490.0 225.0 316.15128
302 477.08246 235.29181 355.80936
256 487.0 259.0 365.1747
272 450.0 246.0 386.18478
301 462.29614 214.23253 375.06497
305 488.2842 203.47885 368.7828
270 474.0 241.0 381.18237
267 451.0 262.0 377.18045
214 445.0 308.0 330.15796
186 469.0 319.0 310.14838
212 471.0 274.0 329.1575
197 479.0 310.0 317.15173
222 458.0 281.0 337.16132
252 455.0 281.0 362.17328
240 444.0 294.0 348.1666
257 466.0 272.0 366.1752
243 487.0 273.0 352.1685
223 484.0 294.0 337.16132
245 491.0 203.0 355.16992
232 504.0 209.0 345.16513
306 517.40875 194.51746 344.3567
298 531.0 203.0 325.15558
211 543.0 223.0 329.1575
239 528.0 221.0 348.1666
265 499.0 212.0 376.18
247 505.0 224.0 356.1704
321 508.8587 201.18365 360.8749
241 536.0 200.0 349.16705
260 512.0 212.0 368.17615
261 503.0 229.0 373.17856
182 493.0 300.0 306.14648
189 528.0 269.0 312.14935
188 554.0 230.0 312.14935
193 542.0 255.0 315.1508
196 495.0 255.0 317.15173
251 497.0 248.0 361.1728
236 508.0 263.0 346.16562
213 509.0 283.0 329.1575
248 515.0 236.0 356.1704
209 524.0 244.0 326.15604
